thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,82,29,28,137,31,0.35365853658536583,0.34146341463414637,4.419354838709677
0.1,82,29,28,137,31,0.35365853658536583,0.34146341463414637,4.419354838709677
0.15,82,29,28,137,31,0.35365853658536583,0.34146341463414637,4.419354838709677
0.2,82,29,28,137,31,0.35365853658536583,0.34146341463414637,4.419354838709677
0.25,82,29,28,137,31,0.35365853658536583,0.34146341463414637,4.419354838709677
0.3,82,29,28,137,31,0.35365853658536583,0.34146341463414637,4.419354838709677
0.35,82,29,28,137,31,0.35365853658536583,0.34146341463414637,4.419354838709677
0.4,82,29,28,137,31,0.35365853658536583,0.34146341463414637,4.419354838709677
0.45,82,29,28,133,31,0.35365853658536583,0.34146341463414637,4.290322580645161
0.5,82,29,28,130,31,0.35365853658536583,0.34146341463414637,4.193548387096774
0.55,82,29,28,117,31,0.35365853658536583,0.34146341463414637,3.774193548387097
0.6,82,28,27,101,31,0.34146341463414637,0.32926829268292684,3.2580645161290325
0.65,82,27,26,87,31,0.32926829268292684,0.3170731707317073,2.806451612903226
0.7,82,27,25,73,31,0.32926829268292684,0.3048780487804878,2.3548387096774195
0.75,82,24,22,43,31,0.2926829268292683,0.2682926829268293,1.3870967741935485
0.8,82,17,14,25,31,0.2073170731707317,0.17073170731707318,0.8064516129032258
0.85,82,7,6,8,31,0.08536585365853659,0.07317073170731707,0.25806451612903225
0.9,82,1,1,0,31,0.012195121951219513,0.012195121951219513,0.0
0.95,82,0,0,0,31,0.0,0.0,0.0
