thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,82,30,29,135,31,0.36585365853658536,0.35365853658536583,4.354838709677419
0.1,82,30,29,135,31,0.36585365853658536,0.35365853658536583,4.354838709677419
0.15,82,30,29,135,31,0.36585365853658536,0.35365853658536583,4.354838709677419
0.2,82,30,29,135,31,0.36585365853658536,0.35365853658536583,4.354838709677419
0.25,82,30,29,135,31,0.36585365853658536,0.35365853658536583,4.354838709677419
0.3,82,30,29,135,31,0.36585365853658536,0.35365853658536583,4.354838709677419
0.35,82,30,29,135,31,0.36585365853658536,0.35365853658536583,4.354838709677419
0.4,82,30,29,135,31,0.36585365853658536,0.35365853658536583,4.354838709677419
0.45,82,30,29,133,31,0.36585365853658536,0.35365853658536583,4.290322580645161
0.5,82,30,29,132,31,0.36585365853658536,0.35365853658536583,4.258064516129032
0.55,82,30,29,121,31,0.36585365853658536,0.35365853658536583,3.903225806451613
0.6,82,30,29,105,31,0.36585365853658536,0.35365853658536583,3.3870967741935485
0.65,82,29,28,87,31,0.35365853658536583,0.34146341463414637,2.806451612903226
0.7,82,28,26,70,31,0.34146341463414637,0.3170731707317073,2.2580645161290325
0.75,82,26,24,43,31,0.3170731707317073,0.2926829268292683,1.3870967741935485
0.8,82,17,14,26,31,0.2073170731707317,0.17073170731707318,0.8387096774193549
0.85,82,7,6,8,31,0.08536585365853659,0.07317073170731707,0.25806451612903225
0.9,82,0,0,0,31,0.0,0.0,0.0
0.95,82,0,0,0,31,0.0,0.0,0.0
