thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,82,29,28,132,31,0.35365853658536583,0.34146341463414637,4.258064516129032
0.1,82,29,28,132,31,0.35365853658536583,0.34146341463414637,4.258064516129032
0.15,82,29,28,132,31,0.35365853658536583,0.34146341463414637,4.258064516129032
0.2,82,29,28,132,31,0.35365853658536583,0.34146341463414637,4.258064516129032
0.25,82,29,28,132,31,0.35365853658536583,0.34146341463414637,4.258064516129032
0.3,82,29,28,132,31,0.35365853658536583,0.34146341463414637,4.258064516129032
0.35,82,29,28,132,31,0.35365853658536583,0.34146341463414637,4.258064516129032
0.4,82,29,28,131,31,0.35365853658536583,0.34146341463414637,4.225806451612903
0.45,82,29,28,129,31,0.35365853658536583,0.34146341463414637,4.161290322580645
0.5,82,29,28,126,31,0.35365853658536583,0.34146341463414637,4.064516129032258
0.55,82,29,28,109,31,0.35365853658536583,0.34146341463414637,3.5161290322580645
0.6,82,29,28,100,31,0.35365853658536583,0.34146341463414637,3.225806451612903
0.65,82,28,27,82,31,0.34146341463414637,0.32926829268292684,2.6451612903225805
0.7,82,25,24,69,31,0.3048780487804878,0.2926829268292683,2.225806451612903
0.75,82,23,21,55,31,0.2804878048780488,0.25609756097560976,1.7741935483870968
0.8,82,18,15,30,31,0.21951219512195122,0.18292682926829268,0.967741935483871
0.85,82,7,7,8,31,0.08536585365853659,0.08536585365853659,0.25806451612903225
0.9,82,0,0,0,31,0.0,0.0,0.0
0.95,82,0,0,0,31,0.0,0.0,0.0
