thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,82,31,30,130,31,0.3780487804878049,0.36585365853658536,4.193548387096774
0.1,82,31,30,130,31,0.3780487804878049,0.36585365853658536,4.193548387096774
0.15,82,31,30,130,31,0.3780487804878049,0.36585365853658536,4.193548387096774
0.2,82,31,30,130,31,0.3780487804878049,0.36585365853658536,4.193548387096774
0.25,82,31,30,130,31,0.3780487804878049,0.36585365853658536,4.193548387096774
0.3,82,31,30,130,31,0.3780487804878049,0.36585365853658536,4.193548387096774
0.35,82,31,30,130,31,0.3780487804878049,0.36585365853658536,4.193548387096774
0.4,82,31,30,129,31,0.3780487804878049,0.36585365853658536,4.161290322580645
0.45,82,31,30,129,31,0.3780487804878049,0.36585365853658536,4.161290322580645
0.5,82,30,29,126,31,0.36585365853658536,0.35365853658536583,4.064516129032258
0.55,82,30,29,117,31,0.36585365853658536,0.35365853658536583,3.774193548387097
0.6,82,29,28,98,31,0.35365853658536583,0.34146341463414637,3.161290322580645
0.65,82,29,28,81,31,0.35365853658536583,0.34146341463414637,2.6129032258064515
0.7,82,28,26,69,31,0.34146341463414637,0.3170731707317073,2.225806451612903
0.75,82,23,21,53,31,0.2804878048780488,0.25609756097560976,1.7096774193548387
0.8,82,19,16,29,31,0.23170731707317074,0.1951219512195122,0.9354838709677419
0.85,82,7,6,8,31,0.08536585365853659,0.07317073170731707,0.25806451612903225
0.9,82,0,0,0,31,0.0,0.0,0.0
0.95,82,0,0,0,31,0.0,0.0,0.0
