thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,465,183,155,679,155,0.3935483870967742,0.3333333333333333,4.380645161290323
0.1,465,183,155,679,155,0.3935483870967742,0.3333333333333333,4.380645161290323
0.15,465,183,155,679,155,0.3935483870967742,0.3333333333333333,4.380645161290323
0.2,465,183,155,679,155,0.3935483870967742,0.3333333333333333,4.380645161290323
0.25,465,183,155,679,155,0.3935483870967742,0.3333333333333333,4.380645161290323
0.3,465,183,155,679,155,0.3935483870967742,0.3333333333333333,4.380645161290323
0.35,465,183,155,679,155,0.3935483870967742,0.3333333333333333,4.380645161290323
0.4,465,183,155,672,155,0.3935483870967742,0.3333333333333333,4.335483870967742
0.45,465,183,155,665,155,0.3935483870967742,0.3333333333333333,4.290322580645161
0.5,465,182,154,645,155,0.3913978494623656,0.3311827956989247,4.161290322580645
0.55,465,180,153,576,155,0.3870967741935484,0.32903225806451614,3.7161290322580647
0.6,465,177,151,501,155,0.38064516129032255,0.3247311827956989,3.232258064516129
0.65,465,164,142,421,155,0.35268817204301073,0.3053763440860215,2.7161290322580647
0.7,465,157,137,341,155,0.33763440860215055,0.2946236559139785,2.2
0.75,465,132,119,247,155,0.2838709677419355,0.25591397849462366,1.5935483870967742
0.8,465,102,91,159,155,0.21935483870967742,0.1956989247311828,1.0258064516129033
0.85,465,54,52,56,155,0.11612903225806452,0.11182795698924732,0.36129032258064514
0.9,465,2,2,3,155,0.004301075268817204,0.004301075268817204,0.01935483870967742
0.95,465,0,0,0,155,0.0,0.0,0.0
