thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,465,180,156,693,155,0.3870967741935484,0.33548387096774196,4.470967741935484
0.1,465,180,156,693,155,0.3870967741935484,0.33548387096774196,4.470967741935484
0.15,465,180,156,693,155,0.3870967741935484,0.33548387096774196,4.470967741935484
0.2,465,180,156,693,155,0.3870967741935484,0.33548387096774196,4.470967741935484
0.25,465,180,156,693,155,0.3870967741935484,0.33548387096774196,4.470967741935484
0.3,465,180,156,693,155,0.3870967741935484,0.33548387096774196,4.470967741935484
0.35,465,180,156,693,155,0.3870967741935484,0.33548387096774196,4.470967741935484
0.4,465,180,156,690,155,0.3870967741935484,0.33548387096774196,4.451612903225806
0.45,465,180,156,682,155,0.3870967741935484,0.33548387096774196,4.4
0.5,465,179,155,668,155,0.3849462365591398,0.3333333333333333,4.309677419354839
0.55,465,179,154,594,155,0.3849462365591398,0.3311827956989247,3.832258064516129
0.6,465,172,146,508,155,0.36989247311827955,0.3139784946236559,3.2774193548387096
0.65,465,167,142,442,155,0.35913978494623655,0.3053763440860215,2.8516129032258064
0.7,465,155,132,356,155,0.3333333333333333,0.2838709677419355,2.296774193548387
0.75,465,132,113,271,155,0.2838709677419355,0.24301075268817204,1.7483870967741935
0.8,465,99,84,163,155,0.2129032258064516,0.18064516129032257,1.0516129032258064
0.85,465,52,50,65,155,0.11182795698924732,0.10752688172043011,0.41935483870967744
0.9,465,2,2,3,155,0.004301075268817204,0.004301075268817204,0.01935483870967742
0.95,465,0,0,0,155,0.0,0.0,0.0
