thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,465,176,153,684,155,0.37849462365591396,0.32903225806451614,4.412903225806452
0.1,465,176,153,684,155,0.37849462365591396,0.32903225806451614,4.412903225806452
0.15,465,176,153,684,155,0.37849462365591396,0.32903225806451614,4.412903225806452
0.2,465,176,153,684,155,0.37849462365591396,0.32903225806451614,4.412903225806452
0.25,465,176,153,684,155,0.37849462365591396,0.32903225806451614,4.412903225806452
0.3,465,176,153,684,155,0.37849462365591396,0.32903225806451614,4.412903225806452
0.35,465,176,153,684,155,0.37849462365591396,0.32903225806451614,4.412903225806452
0.4,465,176,153,679,155,0.37849462365591396,0.32903225806451614,4.380645161290323
0.45,465,176,153,670,155,0.37849462365591396,0.32903225806451614,4.32258064516129
0.5,465,176,153,659,155,0.37849462365591396,0.32903225806451614,4.251612903225807
0.55,465,176,153,596,155,0.37849462365591396,0.32903225806451614,3.8451612903225807
0.6,465,172,149,526,155,0.36989247311827955,0.3204301075268817,3.393548387096774
0.65,465,160,137,437,155,0.34408602150537637,0.2946236559139785,2.8193548387096774
0.7,465,149,129,360,155,0.3204301075268817,0.27741935483870966,2.3225806451612905
0.75,465,130,114,275,155,0.27956989247311825,0.24516129032258063,1.7741935483870968
0.8,465,98,85,165,155,0.210752688172043,0.1827956989247312,1.064516129032258
0.85,465,54,52,60,155,0.11612903225806452,0.11182795698924732,0.3870967741935484
0.9,465,1,1,1,155,0.002150537634408602,0.002150537634408602,0.0064516129032258064
0.95,465,0,0,0,155,0.0,0.0,0.0
