thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,465,184,158,679,155,0.3956989247311828,0.33978494623655914,4.380645161290323
0.1,465,184,158,679,155,0.3956989247311828,0.33978494623655914,4.380645161290323
0.15,465,184,158,679,155,0.3956989247311828,0.33978494623655914,4.380645161290323
0.2,465,184,158,679,155,0.3956989247311828,0.33978494623655914,4.380645161290323
0.25,465,184,158,679,155,0.3956989247311828,0.33978494623655914,4.380645161290323
0.3,465,184,158,679,155,0.3956989247311828,0.33978494623655914,4.380645161290323
0.35,465,184,158,678,155,0.3956989247311828,0.33978494623655914,4.374193548387097
0.4,465,184,158,675,155,0.3956989247311828,0.33978494623655914,4.354838709677419
0.45,465,183,157,664,155,0.3935483870967742,0.33763440860215055,4.283870967741936
0.5,465,183,157,651,155,0.3935483870967742,0.33763440860215055,4.2
0.55,465,181,155,580,155,0.38924731182795697,0.3333333333333333,3.7419354838709675
0.6,465,177,151,502,155,0.38064516129032255,0.3247311827956989,3.238709677419355
0.65,465,166,144,427,155,0.35698924731182796,0.3096774193548387,2.7548387096774194
0.7,465,158,136,351,155,0.33978494623655914,0.2924731182795699,2.264516129032258
0.75,465,132,117,250,155,0.2838709677419355,0.25161290322580643,1.6129032258064515
0.8,465,103,92,164,155,0.221505376344086,0.1978494623655914,1.0580645161290323
0.85,465,50,48,60,155,0.10752688172043011,0.1032258064516129,0.3870967741935484
0.9,465,2,2,3,155,0.004301075268817204,0.004301075268817204,0.01935483870967742
0.95,465,0,0,0,155,0.0,0.0,0.0
